year,symbol,name,y_true,pred_rf_vanilla,pred_baseline_q2_eps,pred_baseline_train_median,fold
2024,6136,富爾特,0.8,0.76,-0.01,0.57,year_2024
2024,1210,大成,1.0,1.67,0.94,0.57,year_2024
2024,3041,揚智,-0.93,-0.09,-0.26,0.57,year_2024
2024,3701,大眾控,-0.1,0.82,0.09,0.57,year_2024
2024,1315,達新,0.46,1.01,0.62,0.57,year_2024
2024,3653,健策,5.38,6.52,6.03,0.57,year_2024
2024,1435,中福,-0.09,-0.1,-0.05,0.57,year_2024
2024,2884,玉山金,0.52,0.41,0.39,0.57,year_2024
2024,2459,敦吉,1.3,1.29,1.48,0.57,year_2024
2024,1710,東聯,0.06,-0.04,0.01,0.57,year_2024
2024,1101,台泥,0.42,0.33,0.25,0.57,year_2024
2024,6605,帝寶,3.86,4.98,4.9,0.57,year_2024
2024,2882,國泰金,2.12,1.99,2.06,0.57,year_2024
2024,2419,仲琦,0.03,0.03,0.02,0.57,year_2024
2024,2455,全新,0.78,1.28,1.09,0.57,year_2024
2024,1457,宜進,0.65,0.27,0.25,0.57,year_2024
2024,2915,潤泰全,3.19,1.29,3.65,0.57,year_2024
2024,1802,台玻,-0.37,0.22,-0.06,0.57,year_2024
2024,2009,第一銅,0.6,0.2,0.15,0.57,year_2024
2024,5234,達興材料,1.3,1.71,1.4,0.57,year_2024
2024,1721,三晃,-0.11,-0.13,-0.22,0.57,year_2024
2024,3034,聯詠,8.64,9.56,8.86,0.57,year_2024
2024,9945,潤泰新,1.3,1.86,1.55,0.57,year_2024
2024,9940,信義,0.55,0.91,0.92,0.57,year_2024
2024,2491,吉祥全,-0.82,-0.11,-0.05,0.57,year_2024
2024,2375,凱美,0.96,1.42,1.78,0.57,year_2024
2024,2363,矽統,1.04,-0.2,-0.16,0.57,year_2024
2024,6201,亞弘電,1.23,1.92,1.31,0.57,year_2024
2024,5525,順天,0.34,1.08,0.96,0.57,year_2024
2024,1783,和康生,0.56,0.55,0.67,0.57,year_2024
2024,6691,洋基工程,5.24,2.87,3.64,0.57,year_2024
2024,8110,華東,-0.08,0.36,0.12,0.57,year_2024
2024,2701,萬企,0.26,0.34,0.18,0.57,year_2024
2024,1304,台聚,-0.62,0.52,-0.23,0.57,year_2024
